,ts,user,payment
778251,2022-06-01 11:47:37.763,6HPXPquFDysDCejY7,15.686
778314,2022-06-01 12:22:06.376,jMquXGa4WDvFTMB7n,155.262
778315,2022-06-01 12:22:07.013,QsG395FrrQLaQhWGB,84.938
778319,2022-06-01 12:25:47.853,pxbcCMQWYBC9fqm2A,21.469
778320,2022-06-01 12:28:01.242,pxbcCMQWYBC9fqm2A,33.214
778321,2022-06-01 12:34:36.768,6JLS8FtTPoRpvLZYK,34.691
778327,2022-06-01 12:38:22.555,yT4S73SosYf4xuG8v,22.232
778328,2022-06-01 12:41:11.719,ETn7mg6Q5CxXb8hE8,26.691
778329,2022-06-01 12:41:11.783,LMN2kWSbmG4kLADXW,16.641
778330,2022-06-01 12:47:51.913,eZxnyoPYaBsiXu5NF,33.769000000000005
778333,2022-06-01 12:56:32.194,zPmC9GJwdavjfsXsg,108.95100000000001
778336,2022-06-01 12:58:31.667,E6LwHRpYadRBdBjSr,39.559
778365,2022-06-01 13:08:16.136,uXxfcyT5GYaC8W3Mi,53.321
778387,2022-06-01 13:21:39.943,vSmBwzaajr3y2kZde,25.232
778394,2022-06-01 13:26:31.984,4JHNjuMvhgLmFfaKZ,25.232
778417,2022-06-01 13:45:35.230,yENvFh6qA6Luc8JR2,64.50299999999999
778456,2022-06-01 14:01:33.588,No5MqKtBwenK7yrAm,27.509
778457,2022-06-01 14:02:12.818,AHYwTYoz7Fw8avPhg,25.232
778487,2022-06-01 14:18:32.168,DpP9H3sgBTduqkbHu,36.769000000000005
778496,2022-06-01 14:26:36.155,kG4Sn48TbY6k3f7Rw,21.232
778497,2022-06-01 14:26:40.283,HZHPvfijCG4v7Pebn,23.596
778545,2022-06-01 14:58:11.896,TvbP2vRvZEMqENq7z,28.455
778598,2022-06-01 15:24:45.352,X8NGpXS868vLu2Bgn,32.691
778636,2022-06-01 15:40:20.022,iPozPc9hcXiGecqHD,32.691
778638,2022-06-01 15:44:05.022,joNuNtbyT2TsQrp9J,39.419
778675,2022-06-01 16:02:51.673,DADHfXFDiqWKTsdAe,9.072
778707,2022-06-01 16:13:12.572,aTfNi3pSqAegFsvwk,17.469
778729,2022-06-01 16:25:30.736,wFiyEZ8iek6muF6CM,38.253
778730,2022-06-01 16:27:23.390,SpNrigFwuqgf5obaW,56.0
778778,2022-06-01 16:40:17.387,89E8HonB77JdgR4z7,58.0
778796,2022-06-01 16:54:24.512,uddDTM5qz5Ki9Dovy,14.686
778844,2022-06-01 17:07:29.933,DT34xuivjd98ukQWF,79.304
778845,2022-06-01 17:08:07.495,aPH6S6yrJhfQYanfx,21.641
778868,2022-06-01 17:14:32.860,Cyddw3MLSpsRjNBi8,42.559
778887,2022-06-01 17:26:33.436,M9RZSEYGg7cvgEMjC,38.419
778894,2022-06-01 17:32:03.781,MpQchYoevrPjZn7rv,27.455
778928,2022-06-01 17:39:38.408,f5562,56.291999999999994
778932,2022-06-01 17:48:05.618,f5562,76.938
778933,2022-06-01 17:49:32.886,dH3HsuddcyxrwWduN,156.243
778940,2022-06-01 17:56:24.472,DJf5pz7HtnS8ZieHi,20.686
778948,2022-06-01 18:00:39.657,Mo6HxzQjNP3SA9nzr,68.846
778982,2022-06-01 18:04:40.682,tfQStFGeg7AKGXEpA,18.686
779031,2022-06-01 18:29:08.013,8xv3QcoZQvAW4B3w6,54.0
779045,2022-06-01 18:33:32.988,8zFfT3Tvxmjn4LS9D,274.0
779062,2022-06-01 18:36:26.701,9KAqKJQq27LmFHdhF,26.691
779063,2022-06-01 18:36:49.726,2YPRbLPBWPLAEph3z,79.938
779064,2022-06-01 18:49:51.259,3syz8HLjAYkddzPRo,21.455
779090,2022-06-01 19:01:23.011,h4imr4mtWEWtRMvYs,34.480999999999995
779121,2022-06-01 19:10:02.282,J8rke9apXge4Jcpkq,23.232
779126,2022-06-01 19:13:53.641,J8rke9apXge4Jcpkq,21.596
779134,2022-06-01 19:16:25.127,J8rke9apXge4Jcpkq,20.686
779142,2022-06-01 19:22:45.127,f2895,47.424
779156,2022-06-01 19:31:46.266,BpaD8DAFXW3kw7a44,38.253
779171,2022-06-01 19:40:52.654,dnYHGxjYEJPWwth3y,21.232
779172,2022-06-01 19:44:16.026,Ww6wrMdusxZMv2sCE,26.509
779175,2022-06-01 20:00:03.827,aihN5DRRANvC4nMMh,23.96
779193,2022-06-01 20:08:42.947,Bsb6e5ZXQ58HuzTBu,21.469
779194,2022-06-01 20:17:54.519,SRrgnELJZQwaSePhP,29.455
779195,2022-06-01 20:23:10.543,AgTHzxKiGAHRjqD3o,256.5
779200,2022-06-01 20:53:32.084,ZDCS8EZ3hFyC9QMnG,37.08
779205,2022-06-01 21:03:37.748,7uX3mmxDEkvWxRobD,18.00105
779284,2022-06-01 22:22:03.697,N93aGbzGaR55drvyh,63.522
779292,2022-06-01 22:52:00.800,vf8s767D3fv2kSR8f,25.356
779295,2022-06-01 23:12:39.126,kWDRSmB7tJg2admCJ,76.5
779298,2022-06-01 23:53:09.990,n2meFJ3ZM6SdjzCds,28.679000000000002
779355,2022-06-01 01:02:03.821,E3fSm5EhWMq4FyzH7,15.635
779369,2022-06-01 02:35:03.187,5RzJourGd7PZuDrnE,91.0
779376,2022-06-01 03:26:04.058,ouJAag9dajoN6vDzh,12.68
779386,2022-06-01 04:12:08.226,9zEXYJfb9nSBaLMrZ,29.679000000000002
779387,2022-06-01 04:42:44.556,p9TDGqSw4FBFXph9Z,95.0
779389,2022-06-01 05:17:32.271,GsZgDefv7Rw3yTmRH,35.625
779390,2022-06-01 05:27:51.786,dJf9pAeCCQzQYTmkB,16.226
779391,2022-06-01 05:44:31.574,MHXQqW4s7KfLzTAhi,30.679000000000002
779392,2022-06-01 05:51:31.934,nmwamMXjPc9pdxGQM,17.226
779393,2022-06-01 06:40:21.026,kRqzaCLEc9Qh6dncq,23.951
779394,2022-06-01 06:48:15.539,7zjSNmRTNdRrZq73g,10.728
779419,2022-06-01 07:04:11.899,EL28eABkmBKHGCtJo,31.496999999999996
779420,2022-06-01 07:27:49.561,vrFwffsdfR3sgcgtw,34.679
779421,2022-06-01 07:28:51.013,v6iBocPRihqxwYod8,24.589999999999996
779429,2022-06-01 07:45:03.896,ELwebMMX5yLBfWuak,92.16999999999999
779456,2022-06-01 08:05:31.368,uXA4b4vmBYxx8cxNd,64.76599999999999
779483,2022-06-01 08:29:18.070,HkJkny2aExB3wySye,30.407
779520,2022-06-01 08:52:13.189,NQMQmsTXbdJgtnKHp,18.926000000000002
779591,2022-06-01 09:15:08.472,ytbWEanWryqrDswBx,16.226
779593,2022-06-01 09:15:52.583,f4916,67.158
779594,2022-06-01 09:16:13.122,hBSXqdozgxe8xK9XB,27.679000000000002
779604,2022-06-01 09:28:51.104,N8yHH8hyGbuerKX7W,16.634999999999998
779623,2022-06-01 09:38:08.166,gW2yXY8fjabrCTehS,36.897
779624,2022-06-01 09:38:11.432,trAFQqCkibEguFdHF,13.373999999999999
779665,2022-06-01 09:51:40.430,wDLGS45yCyeMmxxEz,21.226
779713,2022-06-01 10:17:19.318,M6PKN9zpX6WA2XcRn,16.905
779718,2022-06-01 10:26:04.581,BoqTJ2LsXQ2bcWXJk,33.992000000000004
779761,2022-06-01 10:58:20.358,emCYoWLDEzbXnB9vo,20.68
779852,2022-06-01 11:47:44.114,qrW2D4QgmbyNytcSQ,35.079
779894,2022-06-01 12:06:01.898,hH49C5CN9mPAoX5ou,24.634999999999998
779915,2022-06-01 12:11:32.587,rexdpnRmYs3zwmYHA,31.679000000000002
779927,2022-06-01 12:14:23.742,f4340,52.265
779960,2022-06-01 12:28:31.408,rSCFiRZJQzGFyYzY6,26.356
779961,2022-06-01 12:30:13.149,rLq9fdCctao92Ggxz,36.5
779973,2022-06-01 12:43:24.842,4XXmq8ESZKyHkHEhm,32.679
779994,2022-06-01 12:59:39.389,77LspMp6fqujQ9cJS,47.0
780018,2022-06-01 13:09:23.210,tyYYwpBWFqdrkKS8N,30.679000000000002
780021,2022-06-01 13:14:31.368,T3e7CZkmpjX5Y92LH,27.679000000000002
780051,2022-06-01 13:33:31.499,4HXWq9kDuLkFg9uz2,40.541
780151,2022-06-01 14:45:32.923,Xe7S4pPwxGnWA8qBR,26.679000000000002
780153,2022-06-01 14:50:21.021,axv3FkoZB2i4GPF7Y,110.0
780154,2022-06-01 14:53:31.392,jzmqAWPZoXSaCnrDP,26.679000000000002
780155,2022-06-01 14:53:34.654,FheLYJpXJgnQHzQvu,22.905
780168,2022-06-01 15:01:02.379,TEZRmJZzGenSruhdB,22.589999999999996
780197,2022-06-01 15:12:23.491,8BWDyrxg38udi8tfP,16.226
780217,2022-06-01 15:25:10.515,BGXAJSTkxRBSn7pX9,24.992
780236,2022-06-01 15:32:31.345,Fha4msRGw5mR4jDEa,39.897
780240,2022-06-01 15:34:08.028,wDy347cRJ8PCfNdA2,25.356
780255,2022-06-01 15:46:39.305,NxTRaMMrdr6CmqHB2,40.0
780256,2022-06-01 15:48:03.393,NxTRaMMrdr6CmqHB2,49.0
780257,2022-06-01 15:49:08.752,R3ZDyqyXpZ8SkocW5,105.31299999999999
780258,2022-06-01 15:50:25.529,9NWT8h67sCwPeNqnd,26.679000000000002
780285,2022-06-01 16:06:38.364,HDMRjvfaqom9LL4rp,18.589999999999996
780296,2022-06-01 16:12:31.685,goH45tAgxGEdtDPnk,90.16999999999999
780297,2022-06-01 16:22:42.205,K28mwHtJDwNfmirad,157.392
780309,2022-06-01 16:35:45.201,hDDsQwTCrtZrKGnMu,93.16999999999999
780310,2022-06-01 16:36:46.068,E4jbDmTNsT5dmnWG2,84.878
780318,2022-06-01 16:39:33.627,wCzq36AqcWXqteLTb,81.717
780345,2022-06-01 16:57:02.044,8iWcQMbykdFatcw5k,39.0
780371,2022-06-01 17:09:32.516,KRYD2vZxbvhnk99kE,32.679
780386,2022-06-01 17:12:35.773,tYsYywsEaaQzKdWM9,19.0
780400,2022-06-01 17:21:37.934,2X9G5SN925Mktqz9Y,15.097999999999999
780401,2022-06-01 17:22:51.326,rFfS3oAXE8e7CCJw3,33.679
780405,2022-06-01 17:30:12.569,jdN4bZmshuPeXA2xA,46.812
780432,2022-06-01 17:39:17.783,R9M7Cy6J3QzBtHDYL,28.679000000000002
780446,2022-06-01 17:56:54.350,Lb8ey3rkjEuTReBJu,40.0
780469,2022-06-01 18:10:07.916,Zwhhe9RZTqz9eo7qR,34.679
780509,2022-06-01 18:54:05.928,wFnSQP4sTdfz7oBDN,59.766
780510,2022-06-01 18:58:42.314,FXwkyK5Kn7HjP4Mw5,51.812
780519,2022-06-01 19:03:41.386,LAwZGnNLFqtCdP4ap,25.226
780578,2022-06-01 19:49:30.888,Husrk5BuPFLFGCwS7,154.0
780582,2022-06-01 20:00:54.428,7xcPjR48Thqawqqm3,31.634
780583,2022-06-01 20:20:25.575,qJZccnz2Xc8HmFc5u,55.689
780584,2022-06-01 20:21:34.282,5zAWuNz3tWHoAdjoa,31.496999999999996
780585,2022-06-01 20:23:47.213,5zAWuNz3tWHoAdjoa,20.634999999999998
780586,2022-06-01 20:27:16.484,f5965,20.951
780594,2022-06-01 20:45:06.730,pvrMY5upGMP8M6EhR,24.226
780598,2022-06-01 20:58:01.083,BeoHr2rsiS6RR3FfQ,31.679000000000002
780599,2022-06-01 21:03:13.382,xb5hrvv6tmkZvP6tB,21.356
780616,2022-06-01 21:06:44.114,4LZ2xAG2YtwCkM7FQ,29.679000000000002
780622,2022-06-01 21:16:32.466,5X9GjbQvaXKQYSHRC,51.617
780627,2022-06-01 21:27:50.166,QyyE6a922Zs8JNuzK,17.226
780628,2022-06-01 21:28:01.183,hFhDzMoHWJezuLYMp,16.68
780706,2022-06-01 01:03:19.688,zB5ZFbZtqfSM9PqTP,36.0
780715,2022-06-01 01:12:47.479,WR4dPxr3u7dJa3NNs,64.0
780716,2022-06-01 01:25:12.370,uiRrdxAnPS3f78PXm,40.541
780717,2022-06-01 01:36:22.235,NKWNrK58hJo7FkX6D,52.0
780722,2022-06-01 02:40:34.431,Jb69HhkJE8qB7zrtM,38.95
780730,2022-06-01 03:18:03.176,rSardBsqY8s6jxCqK,103.0
780737,2022-06-01 04:07:45.541,HbgA8NLfWKgncgjMi,33.992000000000004
780740,2022-06-01 04:44:32.750,gqnT5d4KH7m8djzyM,15.635
780742,2022-06-01 05:35:17.812,y4y4AczJrvG2pszGo,20.589999999999996
780744,2022-06-01 05:44:35.876,tNaZfYPc9MWThfQCP,43.541
780745,2022-06-01 05:45:06.004,YMgY3QYLYqbsYaotW,64.721
780746,2022-06-01 05:59:03.475,tR9jz9zcfd6tdSSEJ,50.0
780750,2022-06-01 06:13:24.768,xHcQmsQGGAvjTJbWP,18.226
780751,2022-06-01 06:18:58.421,hxg7XkLDuz5Qot9RE,24.226
780815,2022-06-01 08:10:05.812,jvMHhDwKP7obtmLc2,27.589999999999996
780822,2022-06-01 08:33:08.167,NwnQS8JfaewmC6FRB,55.131
780825,2022-06-01 08:34:49.660,D6WeQfEy4A7mEEf7p,80.899
780827,2022-06-01 08:37:22.338,4YDqcrv8uAR6bm9cT,24.992
780834,2022-06-01 08:54:16.490,yqBNMubM8EsdCndH5,61.721
780856,2022-06-01 09:06:20.183,MwA87yLMXx8myhSru,35.541
780888,2022-06-01 09:29:21.834,yNNicXTq7rn29NkQg,22.356
780915,2022-06-01 09:34:39.446,YDSoaTvbgmvuB3P7f,26.506999999999998
780923,2022-06-01 09:37:01.300,n5cC4m9yYDdpoLJJk,28.679000000000002
780935,2022-06-01 09:41:05.771,jWLoDxMiTAAuveuiJ,27.356
780936,2022-06-01 09:43:44.244,TRfvPHXzPwtYEcWuk,28.679000000000002
780939,2022-06-01 09:44:34.823,CpA9QHipr33vC4ozd,19.226
781017,2022-06-01 10:12:54.885,apePdrcPXaKbT7mbm,52.0
781020,2022-06-01 10:15:31.928,zfe4ivkLZPRoryqwm,29.679000000000002
781030,2022-06-01 10:20:52.725,cXifXri52K4QgeLX7,42.079
781042,2022-06-01 10:24:36.042,h6CtCZttJbsgSTkEN,28.951
781043,2022-06-01 10:25:17.079,FAibJwaygbdjMs9cv,83.878
781077,2022-06-01 10:59:03.798,g98hLioF8GBGesDss,43.403
781116,2022-06-01 11:11:14.019,pZvD6SRvjEssFnZwi,19.68
781124,2022-06-01 11:12:07.438,6hBvbAZrL3dMmxbvo,23.226
781132,2022-06-01 11:13:39.310,K6ZD8X3dqjRNFQkxg,56.131
781166,2022-06-01 11:34:49.770,7fGiaRZWQ6beB7zjf,29.634
781179,2022-06-01 11:36:01.885,jpAfeHgoju8kckoRg,33.992000000000004
781180,2022-06-01 11:39:36.397,qmPsj2Yga9zrctfkw,19.204
781183,2022-06-01 11:42:31.129,GomkQ9Mj3ciGAnM7o,33.679
781184,2022-06-01 11:44:23.251,2sMKwmkzvPvFuaJyD,35.897
781189,2022-06-01 11:51:49.891,oZEpZkgpbGqDsQrJD,18.905
781250,2022-06-01 12:15:06.842,C9NybRYzsEX4Pbemz,13.68
781259,2022-06-01 12:25:18.504,iXQJ36Yn4ANyR2t2q,24.905
781281,2022-06-01 12:31:39.625,LTod443qH8yzcKvBg,13.68
781287,2022-06-01 12:32:13.604,evQM2TphdzbJv8p6T,48.403
781381,2022-06-01 13:39:36.742,RxfJ6xjQc7bumAjZx,46.812
781383,2022-06-01 13:55:00.005,uHpc6CaXKpbR9pT3g,23.226
781427,2022-06-01 14:10:47.151,5byueqG2G8FegMKHP,34.625
781448,2022-06-01 14:17:01.835,J2gFkhmHu2389Znqo,107.897
781468,2022-06-01 14:40:14.347,hCKf9dLGtpjiwHZe9,28.951
781475,2022-06-01 14:43:08.501,uSqTPtPQRwmNb3xRH,37.634
781492,2022-06-01 15:02:08.892,nTz7vZWrvCg7XM4Re,21.226
781510,2022-06-01 15:08:44.073,cABYgXCph3bnAejry,40.079
781532,2022-06-01 15:24:14.343,Pu57NXiirM9BiDJx8,82.717
781555,2022-06-01 15:57:32.274,wA7TzWhNumu6TTQgw,55.617
781608,2022-06-01 16:13:16.209,GLobG6weFkb2n7XuQ,77.5
781609,2022-06-01 16:14:15.265,GLobG6weFkb2n7XuQ,50.0
781610,2022-06-01 16:18:34.074,x3XABMmDYWQe8JfKf,25.679000000000002
781615,2022-06-01 16:26:47.463,9hB3FXL4ebD8YmTmK,68.158
781616,2022-06-01 16:30:02.488,FYLY4xRJxnGXmh6mk,27.951
781617,2022-06-01 16:30:39.163,XFX8toPEBuLCWPGeX,37.541
781629,2022-06-01 16:37:15.350,NtZNFvbxzAv4tBjkL,34.625
781630,2022-06-01 16:41:16.670,pGtsABLmdDTijFh4o,16.226
781640,2022-06-01 16:56:31.731,sCRubMYC62WRuEiDR,24.634999999999998
781697,2022-06-01 17:28:21.161,mziDGXh4dpwSdybXR,33.679
781699,2022-06-01 17:35:36.557,Rxsh6pgCwYzJYiWQx,26.589999999999996
781714,2022-06-01 17:58:02.610,We8zYZ3YqcNMHER56,15.68
781715,2022-06-01 17:58:32.180,z9mmztJaib7ooFThH,36.407
781752,2022-06-01 18:12:17.454,eQPWoFQo5jDf9satw,30.992
781772,2022-06-01 18:38:02.697,3EwphM8xRcpkmT7m2,110.16799999999999
781773,2022-06-01 18:39:44.269,Ks9pocJSE4zsh8Nhe,16.68
781775,2022-06-01 18:49:38.847,BXRM7oCErNJH2q9Qu,24.226
781792,2022-06-01 19:02:02.520,TA7wDeYbLjFmdRqZb,26.679000000000002
781805,2022-06-01 19:03:33.841,wmqZNNDTjmvtvdSQM,40.95
781829,2022-06-01 19:19:32.596,NZ7hJben2K87hTKkA,16.226
781830,2022-06-01 19:23:49.078,2PCj7qBMac8CWuzmK,29.496999999999996
781831,2022-06-01 19:32:05.607,CKHW4grE8zBjevSSz,23.4
781837,2022-06-01 19:39:14.670,5xcae5uFcQ9PaY9ph,57.617
781838,2022-06-01 19:54:16.271,fShdk3pCxFPh8Pe2E,33.679
781839,2022-06-01 19:54:58.946,fShdk3pCxFPh8Pe2E,27.589999999999996
781843,2022-06-01 19:57:54.324,RcJzc7EYcEFwekgwP,150.392
781863,2022-06-01 20:37:56.283,6gs9d3W7ELFbvdsSP,24.386
781882,2022-06-01 21:07:37.469,EwiRs8YABJ3YZscZ6,39.95
781912,2022-06-01 21:52:47.225,2qpTQZkgfbpjgtp8E,52.617
781982,2022-06-01 00:29:08.939,XvAZ7HaxgRPtTrvcT,48.10999999999999
782012,2022-06-01 03:28:46.218,4Lo3hZDL4xBnRZm7M,151.0
782018,2022-06-01 03:37:46.230,4Lo3hZDL4xBnRZm7M,110.0
782024,2022-06-01 04:19:23.507,WR4dPxr3u7dJa3NNs,89.0
782027,2022-06-01 04:55:26.942,E8pi7gSRDapGhyHDq,22.589999999999996
782029,2022-06-01 04:57:13.419,pHNvDnHgxJho4jAB7,83.717
782030,2022-06-01 05:00:18.798,zqtx5mRuNumoiSnfC,22.905
782032,2022-06-01 05:15:01.636,5L6JEtcuSPKDg6oq4,84.899
782033,2022-06-01 05:33:49.608,f2874,31.679000000000002
782034,2022-06-01 05:35:30.694,b6sjrE3MGfiEgE5Ah,25.679000000000002
782035,2022-06-01 05:54:44.063,Lf5vXdgr67gJuqZqw,26.951
782036,2022-06-01 06:03:30.136,krqNhawByCSHPmGzH,30.356
782037,2022-06-01 06:06:13.316,q9mpjh5AMnwdnHzx4,21.68
782039,2022-06-01 06:22:44.325,jKZGik9g4ZiwqT89a,81.277
782040,2022-06-01 06:28:09.115,RyH7DPQj4oD2hgysa,13.68
782043,2022-06-01 06:35:36.031,f8imFZMJ2kj4JcH4a,18.68
782047,2022-06-01 07:03:48.177,BaBkZaN5azQehGLoL,21.374
782048,2022-06-01 07:04:23.502,oSNNAsxewEvF87YKc,54.131
782051,2022-06-01 07:16:02.994,8rRktqNztqmsd5nxj,26.356
782054,2022-06-01 07:40:07.957,5fCn5Z2Hd7GkKhKK9,20.951
782055,2022-06-01 07:57:07.474,LRChBNP35zdHM6c8a,25.496999999999996
782060,2022-06-01 08:02:03.170,w4vGJw63FZJiWE6hH,27.679000000000002
782061,2022-06-01 08:04:47.080,W4yijYzH3FZg8zKcQ,30.625
782068,2022-06-01 08:08:08.417,CAPGrh4KXcXpboYJk,93.16999999999999
782070,2022-06-01 08:25:55.039,3CZR2ZkkEd2z8KHkd,27.589999999999996
782072,2022-06-01 08:26:01.072,uEJuaQwxwgqhqiFqQ,30.407
782081,2022-06-01 08:49:21.582,EiQ4CCGgJp6LFgDsQ,38.079
782083,2022-06-01 08:52:02.278,kYAD7XQ3kfeRMXvFL,20.589999999999996
782085,2022-06-01 08:59:31.032,PxhMCJCiJZr3cbTTz,11.907
782093,2022-06-01 09:02:32.612,gKEKwqt8BYNTZjA6N,52.265
782096,2022-06-01 09:14:16.141,EjGCNvnQ3xch9Rzoj,78.899
782103,2022-06-01 09:21:03.001,YSFFnraeJ7znfw3xQ,33.992000000000004
782104,2022-06-01 09:28:18.871,2CWwQfgrxqFoaDmny,18.926000000000002
782111,2022-06-01 09:33:17.267,RJjr5cLp2Q5pzhBZ7,43.403
782120,2022-06-01 09:35:23.070,q3d7kB9xtRXsiQmBa,22.589999999999996
782156,2022-06-01 10:07:01.981,YYNgCETzoZ4oAyc9W,33.95
782177,2022-06-01 10:33:23.316,ffiPFn3SYJXMdQf4m,13.373999999999999
782178,2022-06-01 10:38:34.192,ePxCozBCi3XutHFSa,118.226
782209,2022-06-01 11:05:11.930,mvLbM5PR7k9GhRNqz,37.95
782210,2022-06-01 11:06:16.190,jzS4TbsikAA422oXm,22.4
782224,2022-06-01 11:17:33.857,Hi5Qx6pP39W942mEF,21.951
782225,2022-06-01 11:22:31.776,QnxgEA924bAYPpbQ3,32.679
782233,2022-06-01 11:28:13.958,PaWX9pFsrYSsSBrze,65.0
782240,2022-06-01 11:36:46.424,XyRH7WZyBKjfdKfky,30.496999999999996
782241,2022-06-01 11:38:21.230,f6247,60.265
782249,2022-06-01 11:48:01.397,3Qk78WWdgybsMBmxb,18.68
782250,2022-06-01 11:51:32.737,B6TvHz354HT2rz7fP,44.403
782253,2022-06-01 11:53:03.135,53myRqShDLYCCiwGx,35.079
782254,2022-06-01 11:53:40.310,szvyo5HBvWZG8HDu2,25.951
782278,2022-06-01 12:08:51.514,RCJMbZTDykrPwCHbn,18.926000000000002
782288,2022-06-01 12:18:43.767,cWcXY5PxGCon9kLtu,50.812
782289,2022-06-01 12:22:32.870,bvHdu9eFgCu4AsuTa,19.226
782290,2022-06-01 12:22:41.737,zsf3MmGDzsLTKHWe6,34.679
782291,2022-06-01 12:25:52.544,95Y7a3pdo2g3HGhKY,22.589999999999996
782300,2022-06-01 12:33:35.480,LDrTTMyAR9Sbi3iGc,25.587
782302,2022-06-01 12:42:14.866,LEEp8aSoJWNd4eWt2,17.226
782305,2022-06-01 12:56:50.554,wiSGtwEbs5ADvSSYh,86.0
782306,2022-06-01 12:58:17.620,ywBLheHLaKfGopakL,32.3
782327,2022-06-01 13:07:12.568,RcaZLMYwgeML28xwc,20.951
782343,2022-06-01 13:28:35.704,AhJgbGF77KAp73vGF,33.625
782361,2022-06-01 13:32:17.634,XbgxN3M6QsjS9CyQh,28.356
782371,2022-06-01 13:43:35.752,dHkEMYfSHfa58RCoc,48.131
782372,2022-06-01 13:43:36.072,RJGns7CNfnFipPzbp,16.68
782373,2022-06-01 13:50:45.078,eQkNAN9hmsbvWdvA9,10.097999999999999
782427,2022-06-01 14:18:02.057,2cQMwCLxvCcuLCdWc,18.589999999999996
782429,2022-06-01 14:22:07.475,DGrS8iY9j5bvpqALB,92.0
782455,2022-06-01 14:41:32.173,dPs5BWJiQdqS5ovqv,7.955
782456,2022-06-01 14:43:02.240,Dbxsk42aEj2drWhfc,33.3
782457,2022-06-01 14:48:21.261,AeygabXqa9gYwXCjA,37.0
782458,2022-06-01 14:51:02.648,bAbqs5BF8KaHhegMR,28.634
782459,2022-06-01 14:51:17.461,xChxrCJCtYpiai74u,25.226
782460,2022-06-01 14:53:31.329,FXQgbaRvsBzpSJvWf,68.52199999999999
782461,2022-06-01 14:53:37.291,Q29m7tQZCuSWmkTb6,17.905
782466,2022-06-01 14:59:18.215,DGE9keu7cAEcjCB2M,42.897
782489,2022-06-01 15:07:01.479,25zsukRJfMHDMwibX,18.226
782496,2022-06-01 15:10:35.718,iSN5RmcyCdhZBfzag,28.496999999999996
782500,2022-06-01 15:11:23.293,TCXHMkbuQMCNytJzK,34.3
782521,2022-06-01 15:14:23.058,wbpz4BLWyGxEmKmz9,18.589999999999996
782598,2022-06-01 15:44:22.030,oQfB5jcownSPnKhDT,26.129
782607,2022-06-01 15:51:24.917,dPs5BWJiQdqS5ovqv,11.137
782608,2022-06-01 15:51:38.762,WoytWH9EpeNQNXwBB,25.951
782609,2022-06-01 15:56:50.784,jMZG5xSSebRrCJ2jR,87.0
782661,2022-06-01 16:06:13.477,f5369,34.679
782685,2022-06-01 16:16:38.420,Rn8kRraEeCEssdfMY,25.226
782696,2022-06-01 16:27:06.842,fMJpfgzqj6DAfEbdN,29.625
782704,2022-06-01 16:32:22.315,caxGxuyGzGhSS33zT,21.589999999999996
782754,2022-06-01 16:44:16.102,Ae8j2YNn8CZYBYQ7i,12.373999999999999
782755,2022-06-01 16:47:33.588,dJ8xwrrExXSRGHrGw,24.951
782772,2022-06-01 16:49:45.678,QhoEAY9L62xZ7ZbgP,156.162
782773,2022-06-01 16:52:42.590,dPs5BWJiQdqS5ovqv,10.067
782774,2022-06-01 16:52:49.934,vxkkPpjedQX3ZGGvm,152.162
782775,2022-06-01 16:53:18.744,LMDw6AYc9Cczk7Xft,54.0
782778,2022-06-01 16:56:44.868,oM72iEEPtBABcjwRG,18.68
782809,2022-06-01 17:05:53.888,rpmERvwK7z56enMQ9,30.679000000000002
782829,2022-06-01 17:08:33.112,xFFCqg23i35wq7Mmw,57.0
782987,2022-06-01 17:57:03.479,irpvmW9HcZGifvKo2,26.589999999999996
782991,2022-06-01 17:58:38.151,irpvmW9HcZGifvKo2,22.589999999999996
783043,2022-06-01 18:11:32.122,BL3AKNQiZPW3ahTJ9,48.403
783044,2022-06-01 18:11:35.113,FAXCxnQJYezfWNTR7,17.226
783051,2022-06-01 18:14:17.655,fsQHYAKoQLwJLKbMn,40.541
783065,2022-06-01 18:19:25.005,pWTh4sqDrhfTuFXPW,41.897
783083,2022-06-01 18:26:33.549,Yjn6gaFP3Gyt25yrM,32.989
783089,2022-06-01 18:28:20.704,ocghyPuGpn4gWHkj9,16.374
783130,2022-06-01 18:36:31.487,y6AdQ3EbxJs98MA9S,23.356
783147,2022-06-01 18:43:01.488,QTQpEFRbCFMXmXzzJ,20.926000000000002
783148,2022-06-01 18:43:11.674,yTkmFrE8WTXdong2g,82.717
783160,2022-06-01 18:45:32.134,b6YFGkgtdQprTP9AJ,24.226
783172,2022-06-01 18:54:48.722,9gvaLFnc7pTkEwDEj,49.166
783247,2022-06-01 19:14:15.452,XqzqPhbbYgbhREZ5g,34.679
783250,2022-06-01 19:20:25.011,z6ttk35tWPSbzTHhz,29.679000000000002
783339,2022-06-01 19:49:22.000,R5dsoSP9KJBaaxHzo,26.589999999999996
783347,2022-06-01 19:54:25.413,4CbDbKAiGoNkxKAWD,46.403
783350,2022-06-01 19:58:34.314,3rRWD9HQusPrqkCWp,24.951
783370,2022-06-01 20:02:03.481,3rRWD9HQusPrqkCWp,29.496999999999996
783376,2022-06-01 20:06:41.970,GigGx5cPmBST3CDDA,36.079
783387,2022-06-01 20:09:07.468,GigGx5cPmBST3CDDA,67.52199999999999
783396,2022-06-01 20:26:12.944,wH5dbtrad4AsTTPR6,65.76599999999999
783399,2022-06-01 20:51:19.280,EGFRH3TgSwt3i7ifc,36.95
